Drug_ID,Drug,Y
Drug 5152,COc1cc2c[n+](C)c3c4cc5c(cc4ccc3c2cc1OC)OCO5,0
Drug 21264,COc1ccc2c(c[n+](C)c3c4cc5c(cc4ccc23)OCO5)c1OC,0
Drug 28787,Cc1ccc(-n2cc(-c3ccc(Cl)cc3)c3c2N=CN2N=C(c4cccs4)NC32)cc1,0
Drug 8917,c1cc(-c2ncc3ccncc3n2)ccn1,0
Drug 37805,Cn1cnnc1SC(F)(F)c1nc2ccccc2o1,0
Drug 10575,CSc1nc(NC(=O)c2ccccc2Cl)n[nH]1,0
Drug 10576,CSc1nc(NC(=O)c2ccccc2Br)n[nH]1,0
Drug 10577,CSc1nc(NC(=O)c2ccc(Cl)cc2)n[nH]1,0
Drug 10578,CSc1nc(NC(=O)c2cccc(C(F)(F)F)c2)n[nH]1,0
Drug 10579,CSc1nc(NC(=O)c2ccccc2CS)n[nH]1,0
Drug 22496,CN1C(=O)n2c(nc3ccccc32)C(N=[N+]=[N-])(N=[N+]=[N-])C1=O,0
Drug 34754,COc1ccc(-c2cc(-c3ccccc3)nc3c2CC(=O)Nc2ccccc2-3)cc1OC,0
Drug 31355,O=C1Cc2c(-c3ccccc3)cc(-c3ccccc3)nc2-c2ccccc2N1,0
Drug 34749,O=C1Cc2c(-c3ccc(Cl)cc3)cc(-c3ccccc3)nc2-c2ccccc2N1,0
Drug 34750,O=C1Cc2c(-c3ccccc3)cc(-c3ccc(Cl)cc3)nc2-c2ccccc2N1,0
Drug 34751,COc1ccc(-c2cc(-c3ccccc3)c3c(n2)-c2ccccc2NC(=O)C3)cc1,0
Drug 14445,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C2C(C1)C2(Cl)Cl,0
Drug 32712,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(=O)(=O)NC(=N)N)cc5)c4c3)cc2)no1,0
Drug 32711,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3ccc4nc5ccccc5c(Nc5ccc(S(N)(=O)=O)cc5)c4c3)cc2)no1,0
Drug 21695,Oc1nc2cc(Cl)ccc2nc1C(=NNc1ccccc1)C(O)c1ccco1,0
Drug 21686,O=[N+]([O-])c1ccc2nc(O)c(C(=NNc3ccccc3)C(O)c3ccco3)nc2c1,0
Drug 21343,O=[N+]([O-])c1ccc2nc(C(=NNc3ccccc3)C(O)c3ccco3)c(O)nc2c1,0
Drug 36163,Cn1c(=O)c2c(n(C)c1=O)n1c(=O)c3ccccc3nc1n2C,0
Drug 33760,OCC1OC(n2cnc3cccnc32)CC1O,0
Drug 33761,Nc1ccnc2c1ncn2C1CC(O)C(CO)O1,0
Drug 37915,O=C(Nc1c(O)nc(O)nc1NCC(O)C(O)C(O)CO)c1ccc(S(=O)(=O)F)cc1,0
Drug 38102,O=C(Nc1cnc(O)nc1O)c1ccc(S(=O)(=O)F)cc1,0
Drug 33596,CCC12C=CC(=S)N(CCSc3ccccc3)C1c1c(n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc13)CC2,0
Drug 24482,CC(C)C1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CC1C1C(=O)N(CCCCCCN2C(=O)C4C5CC6C7(C)CCCC(C)(C(=O)O)C7CCC6(C=C5C(C)C)C4C2=O)C(=O)C13,0
Drug 10133,NNC(=O)C1C(C(=O)NN)C2C3C=CC(C4C(=O)NC(=O)C34)C12,0
Drug 5754,NC(=O)N1c2ccccc2C=Cc2ccccc21,0
Drug 39295,Cc1ccc(SC(C=O)(NC(=O)OCc2ccccc2)C(F)(F)F)cc1,0
Drug 32322,O=C1c2cc(Cc3ccccc3)c(=O)c(Cc3ccccc3)cc2C(=O)c2cc(Cc3ccccc3)c(=O)c(Cc3ccccc3)cc21,0
Drug 23801,COc1ccc(CC(N)C(=O)N2CC(CO)CC(n3cnc4c(N(C)C)ncnc43)C2)cc1,0
Drug 19115,O=C1c2ccccc2C(=O)c2c1ccc1c2N=C(c2ccc(F)cc2)CC(c2ccc(Cl)c(Cl)c2)N1,0
Drug 1038,O=C(OCCN1CCCC12CCCCC2)C(c1ccccc1)C1C=CCC1,0
Drug 37187,O=C(O)c1cc(S(=O)(=O)Nc2cc(Cc3cc(NS(=O)(=O)c4ccc(O)c(C(=O)O)c4)c(O)c(C(=O)O)c3)cc(C(=O)O)c2O)ccc1O,0
Drug 11576,Cc1ccc(S(=O)OC23CC4CC(CC(C4)C2)C3)cc1,0
Drug 12108,COC(=O)c1c(C(=O)OC)c(C(=O)OC)[c-](C(=O)OC)c1C(=O)OC,0
Drug 12578,Cc1ccccc1NC(=O)C(=NNC(=O)CC#N)C1C(=N)NN(c2ccccc2)C1=O,0
Drug 12580,Cc1ccc(NC(=O)C(=NNC(=O)CC#N)C2C(=N)NN(c3ccccc3)C2=O)cc1C,0
Drug 12581,N#CCC(=O)NN=C(C(=O)Nc1ccccc1)C1C(=N)NN(c2ccccc2)C1=O,0
Drug 21190,C[N+](C)(C)CC(=O)NN=C(C(=O)Nc1ccc(Cl)cc1)C1C(=N)NN(c2ccccc2)C1=O,0
Drug 36616,COc1cccc(NC(=O)c2c(SC)[nH][nH]c2=N)c1,0
Drug 36625,CSc1[nH][nH]c(=N)c1C(=O)Nc1ccc(C)cc1,0
Drug 38089,CSc1[nH][nH]c(=N)c1C(=O)Nc1ccccc1,0
Drug 38088,CSc1[nH][nH]c(=N)c1C(=O)Nc1ccc(Cl)cc1,0
Drug 7808,N#CNC(=Nc1cccnc1)NCC1CCCO1,0
Drug 8791,CSC1=Nc2sc3c(c2CN1)CCCC3,0
Drug 15320,CC1(C)CC(N(C(=O)C=Cc2ccc([N+](=O)[O-])o2)C2CCCCC2)CC(C)(C)N1,0
Drug 21923,CC1(C)OC2(C=CC1O)CCCCO2,0
Drug 738,c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,0
Drug 24284,COC(=O)C1=COC2OC3C(=Cc4ccc(O)c(OC)c4)C(=O)OC34C=CC1C24,0
Drug 40155,CCC1NC(=O)C(C(O)C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(CCCCNC(=O)OCc2ccccc2Cl)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)C(CO)N(C)C1=O,1
Drug 22829,C1=c2ccccc2=C2C(=C(c3ccccc3)C(c3ccccc3)=NN2c2ccccc2)S1,0
Drug 9405,O=c1nc(N2CCCC2)oc2cc3ccccc3cc12,0
Drug 36350,Cn1c(=O)c2nc(N=NNc3nncs3)[nH]c2n(C)c1=O,0
Drug 12097,C[Si](C)(C)C1(Sc2ccccc2)SCCCS1,0
Drug 39710,CCC1=NC(NN=Cc2ccco2)=NC1=Cc1ccccc1O,0
Drug 27642,COc1cc(C(=O)NC(CCN)(c2ccccc2)c2ccccc2)cc(OC)c1OC,0
Drug 40952,COc1ccc(C=CC(=O)NCC(NC(=O)C=Cc2ccc(OC)c(OC)c2)C(=O)O)cc1OC,0
Drug 40956,CC(=O)Oc1ccc(C=CC(=O)NCC(NC(=O)C=Cc2ccc(OC(C)=O)c(OC(C)=O)c2)C(=O)O)cc1OC(C)=O,0
Drug 40949,COC(=O)C(CNC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1)NC(=O)C=Cc1ccc(OC(C)=O)c(OC(C)=O)c1,0
Drug 40950,COC(=O)C(CNC(=O)C=Cc1ccc(OC)c(OC)c1)NC(=O)C=Cc1ccc(OC)c(OC)c1,0
Drug 31891,Nn1c(Cc2ccc([N+](=O)[O-])cc2)n[nH]c1=O,0
Drug 34713,O=C(O)C=CC(=O)Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 34716,O=C(O)CCCC(=O)Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 33324,O=c1[nH]nc(Cc2ccccc2)[nH]1,0
Drug 33325,O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)[nH]1,0
Drug 31667,CC(=O)Nn1c(Cc2ccc(Cl)cc2)nn(C)c1=O,0
Drug 31669,Nn1c(Cc2ccccc2)n[nH]c1=O,0
Drug 31672,CC(=O)N(C(C)=O)n1c(Cc2ccc(C)cc2)nn(C(C)=O)c1=O,0
Drug 36414,CC(=O)N(C(C)=O)n1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 33348,Cn1nc(Cc2ccc(Cl)cc2)n(N)c1=O,0
Drug 36420,Cc1ccc(Cc2n[nH]c(=O)[nH]2)cc1,0
Drug 33352,CCOC(=O)CCC(C)=Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 35919,Cc1ccc(Cc2nn(C)c(=O)n2N)cc1,0
Drug 35921,O=c1[nH]nc(Cc2ccccc2)n1CCO,0
Drug 35922,O=c1[nH]nc(Cc2ccc(Cl)cc2)n1CCO,0
Drug 35923,O=c1[nH]nc(Cc2ccc([N+](=O)[O-])cc2)n1CCO,0
Drug 35924,O=c1[nH]nc(Cc2ccccc2)n1CCCl,0
Drug 35925,CC(=O)OCCn1c(Cc2ccc(C)cc2)nn(C(C)=O)c1=O,0
Drug 32470,O=c1[nH]nc(Cc2ccc(Cl)cc2)n1O,0
Drug 35926,CC(=O)OCCn1c(Cc2ccc(Cl)cc2)nn(C(C)=O)c1=O,0
Drug 35927,CC(=O)OCCn1c(Cc2ccc([N+](=O)[O-])cc2)nn(C(C)=O)c1=O,0
Drug 34012,O=c1[nH]nc(Cc2ccccc2)n1O,0
Drug 32476,Nn1c(Cc2ccc(Cl)cc2)n[nH]c1=O,0
Drug 34923,CC(=CC(=O)Nn1c(Cc2ccccc2)n[nH]c1=O)C(=O)O,0
Drug 29292,CC(=O)N(C(C)=O)n1c(Cc2ccc(Cl)cc2)nn(C(C)=O)c1=O,0
Drug 27459,CN(C)N=C1CCC(C(F)(F)F)(C(F)(F)F)O1,0
Drug 2432,CC1CCCN(CC(O)CN2CCN(CC(O)CN3CCCC(C)C3)CC2)C1,0
Drug 1767,CC1CCCN(CC(O)CN2CCN(CC(O)CN3CCCC(C)C3)C(C)C2)C1,0
Drug 31082,COC(=O)C1(NC(=O)C(Cc2ccccc2)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CCCC1,0
Drug 31123,CC(C)(C)OC(=O)NC(Cc1ccc(OC(C)(C)C)cc1)C(=O)NC1CCC(C(=O)O)C1,0
Drug 7292,CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0
Drug 25986,CC1=CC(=O)C(=Cn2c(=S)sc3ccccc32)C(=O)O1,0
Drug 16061,CN1C(=O)CC(c2cccc(C3CC(=O)N(C)C3=O)n2)C1=O,0
Drug 13036,CC(=CCNc1ncnc2c1ncn2C1CCCCO1)COP(=O)(O)O,0
Drug 4556,CC1OC(n2cnc3c(O)ncnc32)C(O)C(O)C1O,0
Drug 32325,Nc1ncnc2c1ncn2C1OC(CO)C(O)C(O)C1O,0
Drug 5703,O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,0
Drug 8889,c1ccc2c(c1)[nH]c1c2nc2ncccn21,0
Drug 21803,C[S+]1Cc2nc3ccccc3n2C1c1c(F)cccc1F,0
Drug 30741,COCC(Cc1ccccc1)N=Cc1ccccc1,0
Drug 23947,COC1ON=C(c2c(C)cc(C)cc2C)C1C1(c2ccccc2)ON=C(c2c(C)cc(C)cc2C)O1,0
Drug 21942,COc1cc(CC(=O)c2cc3c(cc2-c2ccccc2)OCO3)cc(OC)c1OC,0
Drug 32910,[O-][n+]1ccccc1SSc1cccc[n+]1[O-],0
Drug 8303,CC(C)=CC(=O)OC1C2C(C)=CC(O)C(O)C2(C)C2C3(O)OCC24C(CC(=O)OC14)C(C)C3O,0
Drug 29468,COC(C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(O)COC(=O)c1ccccc1)n1cc(C)c(=O)[nH]c1=O,0
Drug 9551,CCCCCCCCCCCC1=C2ON=C2C(c2ccccn2)=C(O)C1=O,0
Drug 21406,COC(=O)c1cc(CNCCc2c[nH]c3ccccc23)on1,0
Drug 8293,CCN1Cc2c(C=Cc3ccccc3)nc3ccc(OC)cc3c2N(c2cccc(Cl)c2)C1,0
Drug 39138,Cc1ccc(S(=O)(=O)c2c(O)c3ccccc3n(C)c2=O)cc1,0
Drug 1967,Sc1ccc2ccccc2c1CNC1CCCCC1,0
Drug 40770,CC1(C)OCC2OC3(C(O)CCO)OC(C)(C)OC3C2O1,0
Drug 24393,CC1CCCC=CC2CC(OC(=O)CN(C)C)CC2C(O)C=CC(=O)O1,0
Drug 3332,CC1CCCC=CC2CC(O)CC2C(O)C=CC(=O)O1,0
Drug 22956,N=C1NC2=c3ccccc3=C(c3cnccn3)C2(c2cnccn2)c2ccccc21,0
Drug 8880,NC(=O)c1nc(C2OC(CO)C(O)C2O)cs1,0
Drug 13337,CC(Nc1ccc(S(=O)(=O)NC(=N)N)cc1)c1c2ccccc2nc2ccccc12,0
Drug 13338,COc1cc(NS(C)(=O)=O)ccc1NCc1c2ccccc2nc2ccccc12,0
Drug 8487,N=C(N)NS(=O)(=O)c1ccc(NCc2c3ccccc3nc3ccccc23)cc1,0
Drug 20233,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(O)CCl)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,0
Drug 19579,Cn1c(=O)c(C2c3ccccc3Oc3c2c(=O)n(C)c2ccccc32)c(O)c2ccccc21,0
Drug 31904,CC(=O)OC(c1nccn1Cc1ccccc1)C1OC(C)(C)OC1C1COC(C)(C)O1,0
Drug 32938,O=C(O)C(CSSCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
Drug 18188,O=[N+]([O-])c1ccc(NCCSSCCNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
Drug 15112,O=C(CCC(=O)Nc1ccc(Cl)cc1)CC(=O)c1ccc2ccccc2c1,0
Drug 15083,O=C(CCC(=O)Nc1ccc(Cl)c(Cl)c1)CC(=O)c1ccc2ccccc2c1,0
Drug 11102,O=C(CCC(=O)Nc1cccc(C(F)(F)F)c1)CC(=O)c1ccc2ccccc2c1,0
Drug 28544,COc1ccc2cc(C(=O)NCCc3ccccc3)ccc2c1OC,0
Drug 28696,COc1ccc(CCn2ccc(C)n2)c(OC)c1,0
Drug 28694,Cc1ccnn1CCc1ccc(Cl)cc1Cl,0
Drug 28695,COc1ccc(CCn2nccc2C)cc1,0
Drug 22187,COC(=O)C1=C(C(=O)OC)N(C(C)C)C2C(C(=O)OC)=C(C(=O)OC)N(C(C)C)C12,0
Drug 15835,C1=NC2=[S+][Pt-2]3([S+]=C4NC=NC5=C4[NH+]3C=N5)[NH+]3C=NC(=C23)N1,0
Drug 217,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,0
Drug 5993,COc1cc(OC)c(OC)cc1C=Cc1cc[n+](C)c2ccccc12,0
Drug 37278,Cc1nc2c(ccc3[nH]c4ccccc4c32)s1,0
Drug 19179,COc1cc(C2=NN(C)C(c3ccc([N+](=O)[O-])o3)C2)cc(OC)c1OC,0
Drug 11867,CN(C(=NO)c1ccccc1)c1ccccc1,0
Drug 11861,CN(C(=N)c1ccccc1)c1ccccc1,0
Drug 20770,COC(=O)C(C#CCCCCC#CC(NC(=O)OCc1ccccc1)(C(=O)OC)C(F)(F)F)(NC(=O)OCc1ccccc1)C(F)(F)F,0
Drug 28077,CN1CCC(OC(=O)C2(O)c3ccccc3Oc3ccccc32)CC1,0
Drug 16216,O=C(O)CSc1n[nH]c(-c2ccco2)n1,0
Drug 22733,CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=O)CCC2,0
Drug 22735,CCCCc1c2c(nc3c1CCCC3=Cc1ccccc1)C(=O)C(CN(C)C)CC2,0
Drug 8962,CCC(=O)N=c1sc(SCc2ccccc2)nn1C(=O)SC,0
Drug 14146,CN(C)CC1CCCCC1=NOC(=O)c1ccccc1,0
Drug 14151,CN(C)CC1CCCCC1=NOC(=O)c1ccc(Cl)cc1,0
Drug 23051,CN(C)CC1CCCC(CN(C)C)C1=NOC(=O)c1ccccc1,0
Drug 14158,CN(C)CC1CCCCC1=NOC(=O)c1ccc(Cl)c(Cl)c1,0
Drug 14160,Cc1ccc(C(=O)ON=C2CCCCC2CN(C)C)cc1,0
Drug 14161,COc1ccc(C(=O)ON=C2CCCCC2CN(C)C)cc1,0
Drug 18704,C[N+](C)(C)CC1CCCCC1=NOC(=O)c1ccccc1,0
Drug 6686,COc1cc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)C)c(Oc2cc(CC3c4cc(OC)c(OC)cc4CC[N+]3(C)C)ccc2OC)cc1OC,0
Drug 20064,CCOC(=O)C1([N+](=O)[O-])C2CCCCC21,0
Drug 24312,CC1(O)CC2C(CC1SCCO)C2(C)C,0
Drug 24309,CSC1CC2C(CC1(C)O)C2(C)C,0
Drug 24310,CC(C)SC1CC2C(CC1(C)O)C2(C)C,0
Drug 22583,CSC1CC2C(CC1(C)SC)C2(C)C,0
Drug 7608,CCOC1(NC(=O)N(C)C)C2CCCCC21,0
Drug 24317,CC(C)=CCSC1CC2C(CC1(C)O)C2(C)C,0
Drug 13904,CCOC(=O)c1cnc2cc3cccccc3n2c1=O,0
Drug 13902,Cc1cc(=O)n2c(cc3cccccc32)n1,0
Drug 13903,CCOC(=O)c1c2cccccc2n2c(=O)cc(C)nc12,0
Drug 10305,O=C(Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)c1ccccc1,0
Drug 10306,CS(=O)(=O)OCC1OC(n2ccc(NC(=O)c3ccccc3)nc2=O)CC1OS(C)(=O)=O,0
Drug 10599,O=C(Nc1ccn(C2CCC(CO)O2)c(=O)n1)c1ccccc1,1
Drug 29011,CC1=[N+]2[N-]C(N(C)C)=[S+][Cu-3]23[O+](c2ccccc21)[Cu-3]12[S+]=C(N(C)C)[N-][N+]1=C(C)c1ccccc1[O+]32,0
Drug 38193,O=S(=O)(NC(c1ccccc1)(c1cc2ccccc2[nH]1)c1cc2ccccc2n1S(=O)(=O)c1ccccc1)c1ccccc1,0
Drug 30913,CCOC(=O)C(NC(=O)c1ccccc1)(c1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1)C(F)(F)F,0
Drug 12731,CC(C)(C)OC(=O)NC1C(=O)N2CCCOC12,0
Drug 39651,Cc1csc(=Nc2ccccc2)n1CCC(O)(P(=O)(O)O)P(=O)(O)O,0
Drug 21479,COC(=O)C1(C2CCOC2=O)NCCc2c1[nH]c1ccccc21,0
Drug 31786,N#CNC1=NC(C(=O)O)CC(=O)N1CCc1c[nH]c2ccccc12,0
Drug 27499,O=C1CCN=C(NC(=O)C(F)(F)F)N1CCc1c[nH]c2ccccc12,0
Drug 27500,NC(=O)NC1=NCCC(=O)N1CCc1c[nH]c2ccccc12,0
Drug 27501,CC(=O)NC(=O)NC1=NCCC(=O)N1CCc1c[nH]c2ccccc12,0
Drug 23867,N#CNC1=NCCC(=O)N1CCc1c[nH]c2ccccc12,1
Drug 23996,CCNC1=Nc2ccccc2-n2c(nn3nc4ccccc4c23)N1CC,1
Drug 9040,O=Nc1c(-c2ccccc2)[nH]c2cc(-c3ccccc3)nn12,0
Drug 27443,FC1(F)ON2CCc3ccccc3C2C1c1ccccc1,0
Drug 20202,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCO)CC5)ccc(Cl)c34)cc2)no1,0
Drug 20196,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCOS(C)(=O)=O)CC5)cccc34)cc2)no1,0
Drug 20190,Cc1cc(NS(=O)(=O)c2ccc(Nc3c4ccccc4nc4c(C(=O)N5CCN(CCO)CC5)cccc34)cc2)no1,0
Drug 38752,CCOC(=O)c1cc(C2CCN(Cc3ccccc3)C2=O)c(C(=O)C(=[N+]=[N-])C(C)=O)[nH]1,0
Drug 38625,CC(N)=CC(=O)c1[nH]c(C(=O)O)cc1C1CCN(Cc2ccccc2)C1=O,0
Drug 38628,CCOC(=O)c1cc(C2CCN(Cc3ccccc3)C2=O)c(C(=O)C=C(C)N)[nH]1,0
Drug 6867,CN(C)CNc1ncnc2onc(-c3ccccc3)c12,0
Drug 34929,ONC1=Nc2ccccc2OCc2cc(Br)c(Br)cc2COc2ccccc2N=C1NO,0
Drug 38319,CCOC(=O)CC1CCN(C(=O)c2ccccc2)C2Cc3c([nH]c4ccccc34)C12C[N+](=O)[O-],0
Drug 19894,CN(C)c1ccc(C=CC2=[O+][Cu-3]3([O+]=C(C=Cc4ccc(N(C)C)cc4)[OH+]3)[OH+]2)cc1,0
Drug 5233,[BH3-][N+]1(C)CC[N+]([BH3-])(C)CC1,0
Drug 31972,CCCN(CCC)C(=S)Sc1nc(C)nc(N2CCN(c3nc(C)nc(SC(=S)N(CCC)CCC)c3[N+](=O)[O-])CC2)c1[N+](=O)[O-],0
Drug 3991,CC(C=CC(O)=C1C(=O)CNC1=O)=CC(C)C1OC2(C)OC(C(=O)C3OC32C)C1C,0
Drug 31575,O=C(NCCCN1CCN(CCCNC(=O)c2cc(-c3ccccc3)nc3ccccc23)CC1)c1cc(-c2ccccc2)nc2ccccc12,0
Drug 14392,Cc1cc(Cl)ccc1NC(=O)CCCC(=O)C1CCCC1=NNC(=O)CC#N,0
Drug 15199,Cc1cccc(C)c1NC(=O)CCCC(=O)C1CCCC1=NNC(=O)C(=O)NN,0
Drug 35543,Cc1ccnc(NC(NC(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F)c1,0
Drug 22877,O=C1C(=Cc2ccc([N+](=O)[O-])o2)C(=O)N(CCc2ccccc2)S(=O)(=O)N1CCc1ccccc1,0
Drug 26046,CCOC(=O)C1=C(C)OC(=O)C2(OC)C=C(Cl)C12C,0
Drug 26575,c1ccc(COCC2OC(c3ccccc3)CC(OCc3ccccc3)C2OCc2ccccc2)cc1,0
Drug 29608,Cc1noc(C)c1-n1nc2ccc3nonc3c2n1,0
Drug 39981,CCCn1c(=O)c(N2CCN(c3ccccc3)CC2)nc2sc3ccccc3c21,0
Drug 15882,COc1ccc2c(c1)CCC1CC3CC21C=CC3=O,0
Drug 12307,CC1(C)OC2OC3CCC(=O)CC3(O)C2O1,0
Drug 21806,CC(=O)CN(Cc1cc(C)c2c(c1)c1ccccc1n2Cc1ccccc1)S(=O)(=O)c1ccc(C)cc1,0
Drug 8081,CC(C)(C)OC(=O)N1CCCC1C(=O)N1CCCC1C(=O)Oc1ccccc1,0
Drug 6320,NC(=S)NN=C1CSSC1,0
Drug 6319,NC(=O)NN=C1CSSC1,1
Drug 22746,Cc1ccc(S(=O)(=O)NCCCN(CCCNS(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0
Drug 6910,C(=Cc1ccnc2ccccc12)c1ccc(N=CNc2ccc(C=Cc3ccnc4ccccc34)cc2)cc1,0
Drug 21633,CC(=NNC(N)=S)C(CN(C)C)C(C1=C(O)c2ccccc2OC1)c1ccccc1,0
Drug 6781,COC1C=CC=C(C)C(=O)Nc2cc3nc4ccc(Br)cc4oc-3c(c2=O)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(N)=O,0
Drug 29284,COC(=O)C1CCCN1C(=O)C(Cc1cn(S(=O)(=O)c2ccc(C)cc2)cn1)NC(=O)OC(C)(C)C,0
Drug 6557,COc1cc(OC)c(C=Cc2cc(C=Cc3c(OC)cc(OC)cc3OC)[n+](C)c3ccccc23)c(OC)c1,0
Drug 31921,O=C1c2cccn2-c2ccccc2SC1c1ccccc1,0
Drug 31923,CC1(c2ccccc2)Sc2ccccc2-n2cccc2C1=O,1
Drug 26558,CCC1(c2ccccc2)Sc2ccccc2-n2cccc2C1=O,1
Drug 37742,CC(C)(CCC(C)(C)N1OC1c1ccccc1)N1OC1c1ccccc1,0
Drug 29156,C=C1CC(COc2ccc3ccc(=O)oc3c2)(c2ccccc2)OC1=O,0
Drug 29157,C=C1CC(COc2ccc3c(C)cc(=O)oc3c2)(c2ccccc2)OC1=O,0
Drug 29158,C=C1CC(COc2ccc3c(C)c(Cl)c(=O)oc3c2)(c2ccccc2)OC1=O,0
Drug 29159,C=C1CC(COc2ccc3c(C)c(C)c(=O)oc3c2C)(c2ccccc2)OC1=O,0
Drug 4943,NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,0
Drug 32769,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc(O)c(O)c2)c1,0
Drug 22341,CC(C)(C)[Si](C)(C)OCCc1ccccc1C1CC2(S(=O)(=O)c3ccccc3)ON1CC2S(=O)(=O)c1ccccc1,0
Drug 11518,O=S(=O)(c1ccccc1)C1CN2OC1(S(=O)(=O)c1ccccc1)CC2c1ccc(Br)cc1,0
Drug 805,Oc1cccc(C=Cc2ccncc2)c1,0
Drug 8545,COc1c(OP2(=S)OCC(C)(C)CO2)cnn(C2CCCCC2)c1=O,0
Drug 13708,COC1=CC(=O)c2nc(C)ccc2C1=O,0
Drug 13709,COC1=CC(=O)c2nc(COC(C)=O)ccc2C1=O,0
Drug 13710,COC1=CC(=O)c2nccc(C)c2C1=O,0
Drug 13711,COC1=C(C)C(=O)c2ncccc2C1=O,0
Drug 13712,COC1=C(C)C(=O)c2nc(Cl)ccc2C1=O,0
Drug 13713,COC1=C(C)C(=O)c2nc(C)ccc2C1=O,0
Drug 13714,COC1=C(C)C(=O)c2nc(COC(C)=O)ccc2C1=O,0
Drug 13715,COC1=C(C)C(=O)c2nccc(C)c2C1=O,0
Drug 13716,COC1=C(C)C(=O)c2nc(Cl)cc(C)c2C1=O,0
Drug 13717,CCCCCCCCC1=C(OC)C(=O)c2cccnc2C1=O,0
Drug 13718,CCCCCCCCC1=C(OC)C(=O)c2ccc(Cl)nc2C1=O,0
Drug 13719,CCCCCCCCC1=C(OC)C(=O)c2ccc(C)nc2C1=O,0
Drug 13720,CCCCCCCCC1=C(OC)C(=O)c2ccc(COC(C)=O)nc2C1=O,0
Drug 13721,CCCCCCCCC1=C(OC)C(=O)c2c(C)ccnc2C1=O,0
Drug 13722,CCCCCCCCC1=C(OC)C(=O)c2c(C)cc(Cl)nc2C1=O,0
Drug 13723,CCCCCCCCCCCCC1=C(OC)C(=O)c2cccnc2C1=O,0
Drug 13724,CCCCCCCCCCCCC1=C(OC)C(=O)c2ccc(C)nc2C1=O,0
Drug 35484,CCCC1=C(OC)C(=O)c2c(C)cc(Cl)nc2C1=O,0
Drug 4777,COC1=C(Br)C(=O)c2nc(C)ccc2C1=O,0
Drug 4778,COC1=C(N)C(=O)c2nc(C)ccc2C1=O,0
Drug 2992,COC1=C(N=[N+]=[N-])C(=O)c2ncccc2C1=O,0
Drug 3925,NC1=C(Br)C(=O)c2ncccc2C1=O,0
Drug 2815,COC1=C(N)C(=O)c2ncccc2C1=O,0
Drug 23136,O=c1n(C2CCCCC2)c(=C(Cl)Cl)c(=C(Cl)Cl)n1C1CCCCC1,0
Drug 37474,N#Cc1cc2c(n(NS(=O)(=O)c3ccccc3)c1=O)CCCCC2,0
Drug 37477,Cc1ccc(S(=O)(=O)Nn2c3c(cc(C#N)c2=O)CCCCC3)cc1,0
Drug 36523,O=C(Nc1ccc(Cl)cc1Cl)C1C(=O)OC2(CCCCC2)OC1=O,0
