Drug_ID,Drug,Y,task_label
TOX25465,CN[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@@H](N)[C@H](O)[C@H]2O)O[C@H]2C[C@@H](N)[C@@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)O[C@@H]2[C@@H]1O,0.0,NR-AR
TOX25854,CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0,NR-AR
TOX26130,CNc1c2c(nn1C)CCCC2,0.0,NR-AR
TOX28645,C=C1CC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,1.0,NR-AR
TOX26486,CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.0,NR-AR
TOX25145,CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.0,NR-AR
TOX27824,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,0.0,NR-AR
TOX28145,Cc1ccc2oc(CN(Cc3ccccc3)C(=O)Nc3c(F)cc(F)cc3F)c(-c3ccc(Cl)cc3)c2c1,0.0,NR-AR
TOX25354,CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,1.0,NR-AR
TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,NR-AR
TOX24494,O=C(Cc1ccccc1)OCCc1ccccc1,0.0,NR-AR
TOX930,CN1CCC[C@H]1c1cccnc1,0.0,NR-AR
TOX28592,Oc1ccc(CCNCCCCCCNCCc2ccccc2)cc1O,0.0,NR-AR
TOX26688,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0,NR-AR
TOX342,CN[C@H]1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,0.0,NR-AR
TOX4845,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0,NR-AR
TOX561,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]([C@@H]4C[C@H]3[C@H]3O[C@@H]43)[C@@]1(Cl)C2(Cl)Cl,0.0,NR-AR
TOX453,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0,NR-AR
TOX1292,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.0,NR-AR
TOX26297,O=[N+]([O-])c1cccc(S(=O)(=O)NCCNS(=O)(=O)c2cccc([N+](=O)[O-])c2)c1,0.0,NR-AR
TOX3322,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,NR-AR
TOX17272,Nc1c2c(nc3ccccc13)CCCC2,0.0,NR-AR
TOX25158,Nc1c2c(nc3ccccc13)CCCC2O,0.0,NR-AR
TOX2731,NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0,NR-AR
TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0.0,NR-AR
TOX2941,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,0.0,NR-AR
TOX28869,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,0.0,NR-AR
TOX28492,O=C(NS(=O)(=O)/C=C/c1cccs1)c1ccc(F)cc1Br,0.0,NR-AR
TOX28770,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,NR-AR
TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1,0.0,NR-AR
TOX22584,CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0,NR-AR
TOX26003,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,0.0,NR-AR
TOX25631,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,0.0,NR-AR
TOX26709,CC1CCCCN1CCCOC(=O)c1ccccc1,0.0,NR-AR
TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1,0.0,NR-AR
TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0,NR-AR
TOX25236,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,0.0,NR-AR
TOX26970,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,0.0,NR-AR
TOX2855,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0,NR-AR
TOX26754,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C=C(C)[C@]4(C)[C@H]3CC[C@]12C,1.0,NR-AR
TOX25746,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC,0.0,NR-AR
TOX9287,C[N+]1([O-])CCOCC1,0.0,NR-AR
TOX27289,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,NR-AR
TOX21715,COc1ccccc1/N=N/c1c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])cc(NC(C)=O)c2c1O,0.0,NR-AR
TOX24663,CC(=O)Nc1cc(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccccc3)c(O)c12,0.0,NR-AR
TOX1234,Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O,0.0,NR-AR
TOX26232,CCc1ncnc2cc(OC)c(OC)cc12,0.0,NR-AR
TOX26100,COc1cc2[nH]c(=O)[nH]c(=O)c2cc1OC,0.0,NR-AR
TOX26083,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,NR-AR
TOX21910,CCOP(=O)(Sc1ccccc1)Sc1ccccc1,0.0,NR-AR
TOX26871,CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13,0.0,NR-AR
TOX26977,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0,NR-AR
TOX28540,COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,0.0,NR-AR
TOX366,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1.0,NR-AR
TOX17539,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,0.0,NR-AR
TOX560,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.0,NR-AR
TOX25198,O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2,0.0,NR-AR
TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,NR-AR
TOX26071,CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0,NR-AR
TOX24613,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,0.0,NR-AR
TOX26859,COc1cc(C=CC(=O)N2CCN(CC(=O)N3CCCC3)CC2)cc(OC)c1OC,0.0,NR-AR
TOX25562,CCN(CCCc1ccccc1)CCCc1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-AR
TOX27799,CC1NCCOC1c1ccccc1,0.0,NR-AR
TOX25639,O=C(O)c1ccc(OCCn2ccnc2)cc1,0.0,NR-AR
TOX1089,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.0,NR-AR
TOX4286,CC1CN1,0.0,NR-AR
TOX27446,O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0.0,NR-AR
TOX25550,COc1c(O)cc2c(c1O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1OC2=O,0.0,NR-AR
TOX25094,C1CNCCN1.C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,0.0,NR-AR
TOX26358,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.0,NR-AR
TOX26107,COc1cc(C(=S)N2CCOCC2)ccc1O,0.0,NR-AR
TOX26195,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC,0.0,NR-AR
TOX25743,CN1N=C(N)c2cn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c3ncnc1c23,0.0,NR-AR
TOX26292,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,0.0,NR-AR
TOX26185,COc1ccc(/C=N\NC(=O)c2ccncc2)c(C(=O)O)c1OC,0.0,NR-AR
TOX25002,COc1ccc(/C=N/NC(=O)c2ccncc2)cc1OC,0.0,NR-AR
TOX26272,O=C(N/N=C/c1ccccc1O)c1ccncc1,0.0,NR-AR
TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1,0.0,NR-AR
TOX28744,Cc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCC3)c1,0.0,NR-AR
TOX6076,O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,1.0,NR-AR
TOX26810,Cc1ccc2nc(N)[nH]c(=O)c2c1Sc1ccncc1,0.0,NR-AR
TOX425,O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,0.0,NR-AR
TOX29390,CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,0.0,NR-AR
TOX28895,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O,0.0,NR-AR
TOX1715,CC1=CC(=O)c2ccccc2C1=O,0.0,NR-AR
TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1,0.0,NR-AR
TOX28559,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,0.0,NR-AR
TOX25614,CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0,NR-AR
TOX26322,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.0,NR-AR
TOX14792,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.0,NR-AR
TOX3427,NC1=NC(=O)C(c2ccccc2)O1,0.0,NR-AR
TOX9153,O=C(OCc1ccccc1)c1ccccc1,0.0,NR-AR
TOX205,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0.0,NR-AR
TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1,0.0,NR-AR
TOX4598,O=C(OCc1ccccc1)c1ccccc1O,0.0,NR-AR
TOX23938,O=C(O)c1ccccc1C(=O)OCc1ccccc1,0.0,NR-AR
TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0,NR-AR
TOX27308,O=C(O)C1(c2ccc3c(c2)OC[C@H](Cc2ccc(-c4ccccc4)cc2)[C@H]3O)CCCC1,0.0,NR-AR
TOX26189,CC(CNC(=O)c1cccnc1)NC(=O)c1cccnc1,0.0,NR-AR
TOX8985,CC(C)(c1ccccc1)c1cc(-n2nc3ccccc3n2)c(O)c(C(C)(C)c2ccccc2)c1,0.0,NR-AR
TOX5018,C1CCC(NC2CCCCC2)CC1,0.0,NR-AR
TOX24727,CN(C1CCCCC1)C1CCCCC1,0.0,NR-AR
TOX1070,c1ccc2c(c1)[nH]c1cnccc12,0.0,NR-AR
TOX28158,C=C1C[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]2(C)[C@@]1(OC(C)=O)C(C)=O,1.0,NR-AR
TOX21884,CCC1OCC(COc2ccc(Oc3ccccc3)cc2)O1,0.0,NR-AR
TOX3145,CC1(C)C(/C=C\C=C/C=C\C=C2\N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21,0.0,NR-AR
TOX26076,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-AR
TOX1993,c1ccc2c(c1)oc1ccccc12,0.0,NR-AR
TOX825,COc1cc2c(cc1N)oc1ccccc12,0.0,NR-AR
TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl,0.0,NR-AR
TOX26091,CC1(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)OCc2ccccc2-n2cccc21,0.0,NR-AR
TOX22256,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)c1cccnc1,0.0,NR-AR
TOX948,O=[N+]([O-])c1ccc(-c2nnc(O)o2)o1,0.0,NR-AR
TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1,0.0,NR-AR
TOX25117,Clc1ccccc1-c1nc(-c2ccncc2)no1,0.0,NR-AR
TOX26443,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,0.0,NR-AR
TOX27417,CC1=C(O)C(=O)CO1,0.0,NR-AR
TOX21517,CC1=C(O)C(=O)C(C)O1,0.0,NR-AR
TOX27701,Cc1occc(=O)c1OC(=O)C(C)C,0.0,NR-AR
TOX21516,CCc1occc(=O)c1O,0.0,NR-AR
TOX20236,O=c1cc(CO)occ1O,0.0,NR-AR
TOX5523,Cc1occc(=O)c1O,0.0,NR-AR
TOX26683,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1,0.0,NR-AR
TOX9233,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,0.0,NR-AR
TOX14401,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,0.0,NR-AR
TOX25905,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1.0,NR-AR
TOX3568,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12,0.0,NR-AR
TOX27704,CCCC1CCOC(C)S1,0.0,NR-AR
TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.0,NR-AR
TOX26576,CCN1C(=CC=Cc2ccc3ccccc3[n+]2CC)C=Cc2ccccc21,0.0,NR-AR
TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32,0.0,NR-AR
TOX28964,Nc1cc(=O)nc(N)[nH]1,0.0,NR-AR
TOX7502,Cc1cc(=O)nc(C(C)C)[nH]1,0.0,NR-AR
TOX28602,O=C1CC2(CCCC2)CC(=O)N1CCNCC1COc2ccccc2O1,0.0,NR-AR
TOX27936,Oc1ccc(Sc2ccc(O)cc2)cc1,0.0,NR-AR
TOX1342,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.0,NR-AR
TOX1341,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,0.0,NR-AR
TOX314,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,0.0,NR-AR
TOX1270,[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],0.0,NR-AR
TOX6137,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0.0,NR-AR
TOX26561,NCc1ccccc1Sc1ccccc1CO,0.0,NR-AR
TOX24383,c1ccc(Sc2ccccc2)cc1,0.0,NR-AR
TOX12484,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,0.0,NR-AR
TOX1344,Nc1ccc(Sc2ccc(N)cc2)cc1,0.0,NR-AR
TOX26911,CCOCCn1c(N2CCCN(C)CC2)nc2ccccc21,0.0,NR-AR
TOX3719,Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,0.0,NR-AR
TOX26895,NC1=NC(=O)N2CC12,0.0,NR-AR
TOX21070,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.0,NR-AR
TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21,0.0,NR-AR
TOX27327,CCn1nc(Cc2ccccc2)cc1C1CCN(C[C@H]2C[C@H](N(C)[C@@H](C(=O)O)C(C)C)C[C@@H]2c2cccc(F)c2)CC1,0.0,NR-AR
TOX27817,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,0.0,NR-AR
TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0,NR-AR
TOX26814,CN1c2c(O)nc(N)nc2NCC1CNc1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.0,NR-AR
TOX3810,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,0.0,NR-AR
TOX15708,Cc1cc(OCCOCC[N+](C)(C)Cc2ccccc2)ccc1C(C)(C)CC(C)(C)C,0.0,NR-AR
TOX6600,O=C1OCCO1,0.0,NR-AR
TOX20342,CCC1COC(=O)O1,0.0,NR-AR
TOX6789,CC1COC(=O)O1,0.0,NR-AR
TOX26455,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,0.0,NR-AR
TOX28486,O=C(CCCCCCCCc1cccnc1)N1CCC(C=C(c2ccccc2)c2ccccc2)CC1,0.0,NR-AR
TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1,0.0,NR-AR
TOX28493,CN1C(=O)N(c2ccccc2Br)Cc2cnc(Nc3ccc4c(c3)OCC(CO)O4)nc21,0.0,NR-AR
TOX541,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,0.0,NR-AR
TOX767,CC=Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX1267,Oc1ccc2c(c1)OCO2,1.0,NR-AR
TOX5693,C=CCc1cc(OC)c2c(c1)OCO2,0.0,NR-AR
TOX23908,CC(C=O)Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX28819,CNC(C)Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX1254,C=CCc1ccc2c(c1)OCO2,0.0,NR-AR
TOX1168,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX28816,COc1cc(CC(C)N)cc2c1OCO2,0.0,NR-AR
TOX28817,CC(Cc1ccc2c(c1)OCO2)NO,0.0,NR-AR
TOX1166,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0,NR-AR
TOX5926,CC(=O)C=Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX5925,CC(=O)OCc1ccc2c(c1)OCO2,0.0,NR-AR
TOX27161,CC(=O)CCc1ccc2c(c1)OCO2,0.0,NR-AR
TOX28818,CCNC(C)Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX28943,CC(N)Cc1ccc2c(c1)OCO2,0.0,NR-AR
TOX12327,CNC(=O)Oc1cccc2c1OC(C)(C)O2,0.0,NR-AR
TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0.0,NR-AR
TOX17044,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,0.0,NR-AR
TOX25459,CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,NR-AR
TOX83,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0,NR-AR
TOX26921,CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1,0.0,NR-AR
TOX25466,CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0,NR-AR
TOX26867,O=[N+]([O-])c1c(Cl)cccc1-c1c[nH]cc1Cl,0.0,NR-AR
TOX27683,CC1(O)CSC(C)(O)CS1,0.0,NR-AR
TOX4077,C1CSCCS1,0.0,NR-AR
TOX6147,COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0.0,NR-AR
TOX25326,CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.0,NR-AR
TOX28537,CCN(CC)c1ccc(N=Nc2ccc(S(=O)(=O)N(C)C)cc2)c(S(=O)(=O)NCC[n+]2ccccc2)c1,0.0,NR-AR
TOX23777,Nc1ccc2cc3ccc(N)cc3nc2c1.Nc1ccc2cc3ccc(N)cc3nc2c1,0.0,NR-AR
TOX27263,CCn1nc(C)c2c1C(=O)NCC(c1ccc(O)cc1)=N2,0.0,NR-AR
TOX20726,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-],0.0,NR-AR
TOX26165,[O-][n+]1cc[n+]([O-])c2ccccc21,0.0,NR-AR
TOX10432,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,0.0,NR-AR
TOX116,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,0.0,NR-AR
TOX27252,O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@H](O)[C@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,0.0,NR-AR
TOX7585,c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,0.0,NR-AR
TOX24204,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.0,NR-AR
TOX24756,CC1=CC[C@H](CC=O)C1(C)C,0.0,NR-AR
TOX25978,C[C@H]1CC[C@]2(NC1)O[C@H]1C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@]3(C)[C@H]1[C@@H]2C,0.0,NR-AR
TOX26288,CN1CCN(C(=O)C2CCCCC2)CC1,0.0,NR-AR
TOX21752,C[C@]12C(=O)OC(=O)[C@@]1(C)C1CCC2O1,0.0,NR-AR
TOX25486,CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0,NR-AR
TOX26673,N=C(N)NCCCC[C@@H]1NC(=O)CCSSC[C@@H](C(N)=O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0.0,NR-AR
TOX26008,CC(C)C[C@@H]1NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,0.0,NR-AR
TOX25556,CCN(CC)CCc1nc(-c2ccccc2)no1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-AR
TOX26344,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)O)c3cc(S(=O)(=O)O)cc(S(=O)(=O)O)c23)cc1NC(=O)c1cccc(NC(=O)Nc2cccc(C(=O)Nc3cc(C(=O)Nc4ccc(S(=O)(=O)O)c5cc(S(=O)(=O)O)cc(S(=O)(=O)O)c45)ccc3C)c2)c1,0.0,NR-AR
TOX2812,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0,NR-AR
TOX25861,COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0.0,NR-AR
TOX25133,Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,0.0,NR-AR
TOX28536,CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0,NR-AR
TOX26113,CC=CC=NNC(=O)c1ccncc1,0.0,NR-AR
TOX27461,Nc1cccnc1,0.0,NR-AR
TOX26524,CCN(CC)C(=O)c1cccnc1,0.0,NR-AR
