Drug_ID,Drug,Y,task_label
TOX3613,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,0.0,NR-AR
TOX24130,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.0,NR-AR
TOX22080,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,0.0,NR-AR
TOX4616,Cl[V](Cl)(C1C=CC=C1)C1C=CC=C1,0.0,NR-AR
TOX26361,CCC1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)C=C[C@]2(C)OC2C1C,0.0,NR-AR
TOX25677,CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0.0,NR-AR
TOX25342,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,0.0,NR-AR
TOX2944,COc1ccc2cc1Oc1cc3c(cc1OC)CC[N+](C)(C)[C@H]3Cc1ccc(cc1)Oc1c(OC)c(OC)cc3c1[C@@H](C2)[N+](C)(C)CC3,0.0,NR-AR
TOX29388,O=c1[nH][nH]c2ccccc12,0.0,NR-AR
TOX26413,CN1C(=O)/C(=N/NC(N)=S)c2ccccc21,0.0,NR-AR
TOX20662,Cc1cc(C(C#N)c2ccc(Cl)cc2)c(Cl)cc1NC(=O)c1cc(I)cc(I)c1O,0.0,NR-AR
TOX26193,Cc1ccc2c(c1)C1CN(C)CCC1N2,0.0,NR-AR
TOX26168,c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0,NR-AR
TOX27383,O=C([O-])c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,0.0,NR-AR
TOX4152,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0,NR-AR
TOX9250,C=CC1CC2C=CC1C2,0.0,NR-AR
TOX268,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,0.0,NR-AR
TOX21680,ClC1=C(Cl)C2(Cl)C(CBr)CC1(Cl)C2(Cl)Cl,0.0,NR-AR
TOX27045,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,0.0,NR-AR
TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1,0.0,NR-AR
TOX2732,CN1C2=CC(=O)C(=NNC(N)=O)C=C2CC1S(=O)(=O)[O-],0.0,NR-AR
TOX28285,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,0.0,NR-AR
TOX27605,O=C(C=Cc1ccccc1)OCCc1ccccc1,0.0,NR-AR
TOX2927,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,0.0,NR-AR
TOX3735,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@@H](C(=O)O)C(C)C,0.0,NR-AR
TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2,0.0,NR-AR
TOX27268,COc1ccc2sc(C(=O)Nc3nnn[n-]3)c(OC(C)C)c2c1,0.0,NR-AR
TOX14365,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.0,NR-AR
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0,NR-AR
TOX12631,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,0.0,NR-AR
TOX25136,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,0.0,NR-AR
TOX15748,Cl/C=C\C[N+]12CN3CN(CN(C3)C1)C2,0.0,NR-AR
TOX25356,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,NR-AR
TOX25859,CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.0,NR-AR
TOX25632,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.0,NR-AR
TOX3737,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.0,NR-AR
TOX3701,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.0,NR-AR
TOX20547,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O,0.0,NR-AR
TOX6148,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,0.0,NR-AR
TOX7344,O=C1CCCCCCCCCCCN1,0.0,NR-AR
TOX27156,CCC(C)C1N=C(C)C(C)S1,0.0,NR-AR
TOX14,CC(=O)C1C(=O)C=C(C)OC1=O,0.0,NR-AR
TOX28785,CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,0.0,NR-AR
TOX25771,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)nc1N,0.0,NR-AR
TOX25989,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0,NR-AR
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,NR-AR
TOX7738,CC1C=[C-]C=C1.[C-]#[O+].[C-]#[O+].[C-]#[O+].[Mn+],0.0,NR-AR
TOX2868,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,0.0,NR-AR
TOX26034,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0,NR-AR
TOX24631,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,0.0,NR-AR
TOX22612,CNc1cc(OC)c(C(=O)N[C@H]2CCN(Cc3ccccc3)[C@H]2C)cc1Cl,0.0,NR-AR
TOX26319,CCN1C[C@@]2(COC)[C@H]3[C@@H](OC)[C@H]4C1[C@]3([C@@H](OC)C[C@H]2O)[C@@H]1C[C@]2(O)[C@@H](OC)[C@H](O)[C@@]4(OC(C)=O)[C@H]1[C@H]2OC(=O)c1ccccc1,0.0,NR-AR
TOX1455,O=C([O-])c1[nH]n(-c2ccc(S(=O)(=O)[O-])cc2)c(=O)c1/N=N/c1ccc(S(=O)(=O)[O-])cc1,0.0,NR-AR
TOX26862,C/C(=C\c1csc(C)n1)C1C[C@@H]2O[C@]2(C)CCC[C@H](C)C(O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.0,NR-AR
TOX6494,Cl[Si](Cl)(c1ccccc1)c1ccccc1,0.0,NR-AR
TOX7116,C[Si](Cl)(c1ccccc1)c1ccccc1,0.0,NR-AR
TOX26722,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1cccc(S(=O)(=O)[O-])c1,1.0,NR-AR
TOX2588,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,NR-AR
TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0,NR-AR
TOX12442,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0,NR-AR
TOX27356,CC(=O)S[C@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)N2C1=O)C(C)C,0.0,NR-AR
TOX29359,O=C1c2ccccc2CCc2ccccc21,0.0,NR-AR
TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,0.0,NR-AR
TOX28668,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0,NR-AR
TOX3693,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,0.0,NR-AR
TOX25653,CN(C)CCCSc1ccccc1NC(=O)/C=C/c1ccccc1,0.0,NR-AR
TOX27036,CN(C)C1CSSSC1,0.0,NR-AR
TOX330,Nc1ccccc1C(=O)OCC=Cc1ccccc1,0.0,NR-AR
TOX24371,O=S(=O)(O)CCCN1CCOCC1,0.0,NR-AR
TOX5312,CCN1CCOCC1,0.0,NR-AR
TOX24427,O=CN1CCOCC1,0.0,NR-AR
TOX24408,NCCN1CCOCC1,0.0,NR-AR
TOX22171,CCCCCCCCCCCCN1CCOCC1,0.0,NR-AR
TOX5688,C1COCCN1,0.0,NR-AR
TOX24947,C=CC(=O)N1CCOCC1,0.0,NR-AR
TOX21376,CCCCCCCCCCCCCN1CC(C)OC(C)C1,0.0,NR-AR
TOX9146,CN1CCOCC1,0.0,NR-AR
TOX25376,N=C(N)NC(=N)N1CCOCC1,0.0,NR-AR
TOX21521,NCCCN1CCOCC1,0.0,NR-AR
TOX2090,OCCN1CCOCC1,0.0,NR-AR
TOX1056,O=NN1CCOCC1,0.0,NR-AR
TOX25924,CCCc1nc(C(C)(C)O)c(C(=O)OCc2oc(=O)oc2C)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.0,NR-AR
TOX25767,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,0.0,NR-AR
TOX25208,CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC,0.0,NR-AR
TOX5436,Oc1cccc2cccnc12.Oc1cccc2cccnc12,0.0,NR-AR
TOX28709,O=C(O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)c(-c4cccc(CC(=O)O)c4)c3)ccc2O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)c1,0.0,NR-AR
TOX28710,CCOC(=O)Cc1cccc(-c2cc(CCCCCCc3ccc(O[C@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]4OC(C)=O)c(-c4cccc(CC(=O)OCC)c4)c3)ccc2O[C@H]2O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2OC(C)=O)c1,0.0,NR-AR
TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C,0.0,NR-AR
TOX12638,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,0.0,NR-AR
TOX25887,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(=O)c([O-])nn3C)CS[C@H]12)c1csc(N)n1,0.0,NR-AR
TOX3652,Nc1nc2nc[nH]c2c(=S)[nH]1,0.0,NR-AR
TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0.0,NR-AR
TOX27661,CC(=O)SCc1ccco1,0.0,NR-AR
TOX27665,CC(C)SCc1ccco1,0.0,NR-AR
TOX27679,CCCCCc1ccco1,0.0,NR-AR
TOX29151,O=C/C=C/c1ccco1,0.0,NR-AR
TOX5611,Cc1ccco1,0.0,NR-AR
TOX10428,O=Cc1ccc(CO)o1,0.0,NR-AR
TOX1627,Cc1ccc(C(=O)O)o1,0.0,NR-AR
TOX10317,CC(=O)c1cc(C)oc1C,0.0,NR-AR
TOX13098,O=C(O)c1ccc(CO)o1,0.0,NR-AR
TOX27702,CSSc1ccoc1C,0.0,NR-AR
TOX5345,CC(=O)C=Cc1ccco1,0.0,NR-AR
TOX2093,Cc1ccc(C)o1,0.0,NR-AR
TOX944,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.0,NR-AR
TOX647,O=Cc1ccco1,1.0,NR-AR
TOX646,c1ccoc1,0.0,NR-AR
TOX946,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,0.0,NR-AR
TOX13096,O=C(O)CNC(=O)c1ccc(CO)o1,0.0,NR-AR
TOX27157,CCCC(=O)C(CC)Sc1ccoc1C,0.0,NR-AR
TOX21420,O=C(O)c1ccco1,0.0,NR-AR
TOX25191,CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.0,NR-AR
TOX27118,Cc1occc1S,0.0,NR-AR
TOX5346,CC(=O)OCc1ccco1,0.0,NR-AR
TOX5347,OCc1ccco1,0.0,NR-AR
TOX27387,CC(=O)NC1(c2cccc(F)c2)CCN(CC[C@@]2(c3ccc(Cl)c(Cl)c3)CN(c3ccccc3)C(=O)CO2)CC1.O=C(O)CCC(=O)O,0.0,NR-AR
TOX20980,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,0.0,NR-AR
TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,0.0,NR-AR
TOX12412,COC(=O)c1ccc(C)cc1C1=NC(=O)C(C)(C(C)C)N1,0.0,NR-AR
TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0,NR-AR
TOX28880,CC(C)CC(NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](CO)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCC(=O)N1)C(=O)N[C@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)NCC(N)=O,0.0,NR-AR
TOX24597,Cc1cc(C)c(C(=O)P(=O)(C(=O)c2c(C)cc(C)cc2C)c2ccccc2)c(C)c1,0.0,NR-AR
TOX26150,Cc1cccc(C)c1NC(=O)CN1CCCC1,0.0,NR-AR
TOX17731,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0.0,NR-AR
TOX28152,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1,0.0,NR-AR
TOX26779,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.0,NR-AR
TOX18822,CC(C)(COC(=O)c1ccccc1)COC(=O)c1ccccc1,0.0,NR-AR
TOX21242,CC(C)C(OC(=O)c1ccccc1)C(C)(C)COC(=O)c1ccccc1,0.0,NR-AR
TOX24960,Nc1ccc(C(=O)OCCCOC(=O)c2ccc(N)cc2)cc1,0.0,NR-AR
TOX3552,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0,NR-AR
TOX27948,OC[C@H]1O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,NR-AR
TOX3571,OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,0.0,NR-AR
TOX24456,Nc1cc[nH]c(=O)n1,0.0,NR-AR
TOX3059,Nc1nc(=O)[nH]cc1F,0.0,NR-AR
TOX2754,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/OCC(=O)O)c3csc(N)n3)[C@H]2SC1,0.0,NR-AR
TOX26084,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N/O)c3csc(N)n3)[C@H]2SC1,0.0,NR-AR
TOX28516,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(C)CS[C@H]12)c1csc(N)n1,0.0,NR-AR
TOX26643,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=CCS[C@H]12)c1csc(N)n1,0.0,NR-AR
TOX26991,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,0.0,NR-AR
TOX6505,O=C1OC(=O)c2cccc3cccc1c23,0.0,NR-AR
TOX810,S=c1[nH]cnc2[nH]cnc12,0.0,NR-AR
TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,0.0,NR-AR
TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,NR-AR
TOX12192,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,0.0,NR-AR
TOX4861,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,0.0,NR-AR
TOX6267,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,0.0,NR-AR
TOX1952,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,0.0,NR-AR
TOX12392,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,NR-AR
TOX14598,CCOC(=O)[C@@H](C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0,NR-AR
TOX3296,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,0.0,NR-AR
TOX28654,Cc1cc2nc3ccc(N(C)C)cc3[s+]c2cc1N,0.0,NR-AR
TOX27339,CN(C)C(=O)NC1(c2ccccc2)CCN(CC[C@@]2(c3ccc(F)c(F)c3)CN(C(=O)c3ccccc3)CCO2)CC1,0.0,NR-AR
TOX2968,Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,0.0,NR-AR
TOX12500,CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1,0.0,NR-AR
TOX27316,CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,0.0,NR-AR
TOX26459,NC[C@H]1CC[C@H](C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0.0,NR-AR
TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.0,NR-AR
TOX25144,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,0.0,NR-AR
TOX28776,CCOC(=O)c1ccc(NC(=O)CN2CCCCC2)cc1,0.0,NR-AR
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C,0.0,NR-AR
TOX25691,Cc1cccc(C(C)c2c[nH]cn2)c1C,0.0,NR-AR
TOX25138,Clc1cccc(N2CCNCC2)c1,0.0,NR-AR
TOX30037,COc1ccccc1N1CCNCC1,0.0,NR-AR
TOX25624,OCC(O)CN1CCN(c2ccccc2)CC1,0.0,NR-AR
TOX25193,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,0.0,NR-AR
TOX28985,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@H]2O,0.0,NR-AR
TOX3200,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,0.0,NR-AR
TOX3416,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,0.0,NR-AR
TOX1080,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,0.0,NR-AR
TOX27543,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,0.0,NR-AR
TOX358,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,NR-AR
TOX29335,Cn1cnc2ncnc(N)c21,0.0,NR-AR
TOX29365,COc1nc(N)nc2nc[nH]c12,0.0,NR-AR
TOX28966,C[C@@H](C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,0.0,NR-AR
TOX20745,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O,0.0,NR-AR
TOX28980,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2Br)c(Br)c1,0.0,NR-AR
TOX28600,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2)cc1,0.0,NR-AR
TOX26585,O=C(O)c1ccc(OCCCOc2ccc(C(=O)O)cc2)cc1,0.0,NR-AR
TOX25514,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.0,NR-AR
TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.0,NR-AR
TOX27033,OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.0,NR-AR
TOX4599,c1ccc(CSCc2ccccc2)cc1,0.0,NR-AR
TOX28889,OC[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)O[C@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.0,NR-AR
TOX25382,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0,NR-AR
TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,NR-AR
TOX27331,CCCCc1ccc2c(n1)[C@@H](c1ccc(OC)cc1C[C@H](C)C(=O)[O-])[C@H](C(=O)[O-])[C@H]2c1ccc2c(c1)OCO2,0.0,NR-AR
TOX25762,CCc1cccc(N(C)C(=N)Nc2cccc3ccccc23)c1,0.0,NR-AR
TOX25806,COc1cc2c(cc1OC)-c1c/c(=N\c3c(C)cc(C)cc3C)n(C)c(=O)n1CC2,0.0,NR-AR
TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0,NR-AR
TOX5021,O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,0.0,NR-AR
TOX25346,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2,0.0,NR-AR
TOX3440,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,0.0,NR-AR
TOX26287,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0,NR-AR
TOX26727,CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)[O-])cc1,1.0,NR-AR
TOX24686,COc1cc(S(=O)(=O)Nc2ccccc2)c(OC)cc1N,0.0,NR-AR
TOX25898,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,0.0,NR-AR
TOX25790,CN1Cc2c(N)cccc2C(c2ccccc2)C1,0.0,NR-AR
TOX7981,CC(C)(C)c1n[nH]c(=S)n(N)c1=O,0.0,NR-AR
TOX28851,C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CCc1ccccc1,0.0,NR-AR
TOX28852,C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCc1ccccc1,0.0,NR-AR
TOX2016,C1CN2CCN1CC2,0.0,NR-AR
TOX28671,CC1CC(=O)NN=C1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,0.0,NR-AR
TOX25497,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12,0.0,NR-AR
TOX25568,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0,NR-AR
TOX27306,Cc1cc(NC(=O)C(=O)O)cc(C)c1Oc1ccc(O)c2c1CCC2,0.0,NR-AR
TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1,0.0,NR-AR
TOX26138,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,0.0,NR-AR
TOX24196,Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0,NR-AR
TOX3224,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,0.0,NR-AR
TOX2636,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,0.0,NR-AR
TOX28511,CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2c3cccc(CCCC(=O)[O-])c3O[C@H]2C[C@H]1O,0.0,NR-AR
TOX27246,CC(C)(C)c1cc(/C=C2\SC(=N)NC2=O)cc(C(C)(C)C)c1O,0.0,NR-AR
TOX25750,CCNC(=O)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0,NR-AR
TOX2727,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)C(=O)CCC2(C)C)C(C)(C)CCC1=O,0.0,NR-AR
TOX3478,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H](N3CC[N+](C)(C)CC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1N1CC[N+](C)(C)CC1,0.0,NR-AR
TOX3587,O=C1NC(=O)[C@@]2(CCOc3ccc(F)cc32)N1,0.0,NR-AR
TOX26654,NC(=O)[C@@H]1C[C@]2(NC(=O)NC2=O)c2cc(F)ccc2O1,0.0,NR-AR
TOX20757,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,0.0,NR-AR
TOX28690,COC(=O)[C@]12CCC(C)(C)C[C@H]1[C@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,0.0,NR-AR
TOX27337,CCOc1cccc(-n2cc(C(=O)N3CCN(c4cc(C(=O)[O-])c5ccccc5c4)CC3)nc2-c2ccc(C)cc2)c1,0.0,NR-AR
TOX25815,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,0.0,NR-AR
